Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
161;-25.3;8630.0;69.5;14.6;0.132;1;State_03;437.994
181;26.4;7290.0;41.042;0.181;-0.165;1;State_03;192.218
169;-23.6;11400.0;37.216;-17.1;1.67;2;State_03;145.844
195;-54.1;3350.0;70.857;24.6;1.75;1;State_03;425.99
190;-6.59;13500.0;46.689;-10.1;-0.722;2;State_03;242.444
191;-14.8;6320.0;26.936;-25.4;1.56;2;State_03;90.72
175;32.1;1790.0;31.841;-13.6;0.986;2;State_03;119.282
172;-4.93;13500.0;67.016;10.5;-1.32;1;State_03;453.809
157;23.2;6850.0;33.509;2.01;1.71;1;State_03;124.972
133;33.2;1460.0;32.35;-11.4;-0.349;1;State_03;128.762
181;-46.5;8200.0;58.141;-1.68;-1.89;2;State_03;359.852
122;-40.7;778.0;48.225;-2.68;-1.21;2;State_03;241.326
170;-43.4;-1720.0;34.069;0.981;1.23;2;State_03;129.4
135;1.06;795.0;31.941;-1.02;-2.0;2;State_03;138.498
133;-13.1;6850.0;55.711;-0.573;-1.56;2;State_03;319.606
123;-14.8;12200.0;34.33;1.76;-0.302;1;State_03;143.023
171;-32.5;2680.0;44.288;10.8;-0.293;1;State_03;215.982
163;-9.13;6570.0;36.553;-12.4;0.219;2;State_03;152.289
139;-12.1;648.0;35.063;-21.7;0.397;1;State_03;135.553
162;-37.6;12400.0;63.104;17.1;-1.45;2;State_03;410.211
187;-5.33;-887.0;34.475;-8.25;-1.41;2;State_03;154.388
153;-32.7;9820.0;30.785;-10.2;-1.09;2;State_03;125.656
128;-29.5;-1440.0;50.646;-3.62;-1.27;2;State_03;261.036
152;31.3;11200.0;73.783;8.47;0.856;1;State_03;466.498
170;-32.5;6580.0;48.04;-10.0;1.67;2;State_03;216.77
157;-22.7;5280.0;56.66;24.1;1.71;2;State_03;289.796
160;-66.2;10600.0;54.927;20.9;-1.36;2;State_03;323.468
175;4.92;14100.0;84.409;20.2;1.92;2;State_03;572.258
158;-46.5;12000.0;53.397;3.44;0.81;2;State_03;271.203
139;-3.81;13000.0;46.969;-16.2;-1.18;1;State_03;239.278
166;-34.7;12700.0;49.947;3.01;-0.425;2;State_03;262.264
141;35.9;11100.0;26.045;-11.2;-0.338;1;State_03;95.295
157;-47.0;9580.0;39.201;13.7;0.545;2;State_03;167.998
179;4.18;-1290.0;64.034;5.57;1.23;1;State_03;358.069
158;-13.2;13400.0;45.36;-8.79;-0.451;1;State_03;223.755
155;-41.9;5460.0;59.182;2.06;1.98;2;State_03;298.074
190;-3.69;-323.0;62.462;6.45;-0.785;1;State_03;384.857
148;-42.7;714.0;54.371;11.1;-0.491;2;State_03;295.26
148;-31.3;2990.0;27.123;-24.3;-1.55;2;State_03;104.009
156;19.1;8960.0;68.582;-2.66;-0.753;1;State_03;437.901
194;-68.2;6380.0;59.508;7.85;-0.0468;2;State_03;342.329
135;4.83;9470.0;26.065;-10.3;-1.64;1;State_03;102.325
184;-29.4;761.0;34.883;-5.84;-1.37;1;State_03;157.544
124;-40.4;8900.0;48.442;7.55;0.038;1;State_03;238.583
155;-16.6;5060.0;37.402;1.39;0.303;2;State_03;157.252
189;-32.4;-586.0;40.147;-9.97;0.281;2;State_03;176.285
139;-6.11;10600.0;70.109;22.2;-0.947;1;State_03;473.431
168;-56.7;3680.0;57.972;14.9;-1.07;2;State_03;344.573
150;-43.7;11700.0;79.357;21.6;-0.0225;2;State_03;550.141
166;23.5;-24.6;55.595;0.561;1.96;2;State_03;272.738
189;38.1;-495.0;34.446;-8.83;0.344;1;State_03;141.582
141;14.4;11700.0;82.544;17.6;0.873;2;State_03;562.189
156;-56.9;11100.0;38.975;-25.5;-1.6;1;State_03;179.367
140;-68.8;8030.0;36.892;-10.9;-1.04;1;State_03;160.953
184;-50.4;12400.0;58.518;11.0;1.35;2;State_03;313.427
138;-55.5;9110.0;65.395;11.4;0.692;2;State_03;373.981
197;15.6;49.4;49.39;3.22;1.46;2;State_03;235.709
145;20.4;7290.0;43.538;-15.1;1.62;1;State_03;184.367
125;30.8;-172.0;49.904;-5.4;-0.951;2;State_03;254.286
154;-34.6;-175.0;41.676;15.6;0.773;2;State_03;182.066
120;-59.2;-116.0;33.037;11.9;1.7;1;State_03;120.323
160;-16.8;14500.0;68.478;-0.865;-0.278;1;State_03;431.58
194;-1.78;3390.0;55.419;9.94;-1.36;1;State_03;333.394
195;-0.454;4220.0;73.631;20.6;1.75;2;State_03;455.942
158;-59.5;10100.0;42.891;16.9;-1.38;1;State_03;218.316
128;20.9;12500.0;38.205;-26.5;-1.3;2;State_03;171.14
132;4.33;14500.0;36.129;4.08;-0.214;2;State_03;153.09
188;-38.5;8040.0;50.92;14.9;1.24;1;State_03;252.824
128;19.1;-1650.0;47.528;-4.15;1.06;2;State_03;213.132
173;-5.6;7850.0;49.433;10.2;-0.599;1;State_03;264.353
128;-26.3;65.9;74.671;24.8;-1.31;1;State_03;517.838
159;-62.8;212.0;42.344;4.96;0.743;1;State_03;186.481
169;18.2;5770.0;69.358;10.5;0.891;1;State_03;421.613
162;-4.47;2640.0;57.738;-2.36;-1.1;1;State_03;334.356
149;12.1;13800.0;64.585;11.0;-0.632;1;State_03;407.135
121;-25.9;13200.0;28.526;-9.15;-0.629;1;State_03;109.225
178;-28.4;13500.0;83.567;24.4;1.42;2;State_03;574.989
126;9.47;8190.0;48.392;-20.5;-1.76;1;State_03;248.848
173;-3.0;10800.0;61.927;16.8;-1.92;1;State_03;415.062
167;36.1;8010.0;67.139;5.21;1.38;1;State_03;390.182
189;25.0;6010.0;34.136;-25.5;-1.73;1;State_03;156.21
159;24.4;14100.0;51.29;-26.3;-0.437;1;State_03;266.811
121;-24.7;10400.0;25.986;-23.6;1.09;2;State_03;83.729
131;10.6;7180.0;26.302;-25.6;-1.02;2;State_03;96.492
185;-22.3;4570.0;27.196;-12.1;-1.51;2;State_03;109.288
134;-29.0;8800.0;74.787;22.6;1.77;1;State_03;453.49
121;31.7;2460.0;26.072;-15.9;1.03;2;State_03;84.906
167;-49.1;12500.0;31.373;-37.9;-1.97;2;State_03;133.554
184;11.9;7270.0;51.159;2.08;-0.523;1;State_03;278.085
186;19.1;8440.0;81.695;13.1;0.296;2;State_03;580.486
139;-21.5;2980.0;61.699;3.22;-0.0799;1;State_03;347.49
178;23.0;6090.0;32.614;-5.79;0.0956;1;State_03;132.079
137;4.24;12300.0;28.082;-6.21;1.05;1;State_03;98.238
134;-61.9;7520.0;57.873;20.7;0.629;2;State_03;310.495
169;-3.66;9880.0;45.449;4.06;-1.1;2;State_03;235.472
188;-15.5;2320.0;25.691;-28.3;1.96;2;State_03;82.132
181;-52.2;9440.0;34.222;-24.8;-1.87;1;State_03;154.632
151;18.0;1230.0;46.036;0.892;-0.399;1;State_03;226.554
167;27.3;3590.0;56.452;20.5;0.725;1;State_03;306.333
187;-6.64;9340.0;67.123;21.0;1.39;2;State_03;398.217
143;8.7;-574.0;47.1;14.8;1.64;1;State_03;213.344
135;23.8;12500.0;78.039;19.1;-0.716;2;State_03;556.168
171;-30.5;6290.0;44.724;-8.82;1.24;2;State_03;198.275
170;-16.0;14000.0;69.702;9.97;0.598;1;State_03;435.25
122;25.6;684.0;72.677;19.5;-1.04;1;State_03;487.657
189;-26.7;7570.0;54.881;3.22;1.68;2;State_03;276.215
149;-50.7;6690.0;28.633;-4.08;0.655;2;State_03;101.424
121;22.1;9240.0;57.99;-5.95;1.16;2;State_03;294.269
164;-12.7;-69.2;46.328;5.34;-0.214;2;State_03;227.255
196;-4.34;3630.0;48.387;-8.04;-1.05;2;State_03;258.267
196;17.5;10300.0;55.258;-13.5;0.128;1;State_03;302.671
159;-31.2;9130.0;35.624;-14.9;-0.997;2;State_03;155.572
160;-5.23;10800.0;38.78;-18.7;-1.93;2;State_03;188.004
190;-35.3;5240.0;45.742;-13.5;-0.796;2;State_03;229.557
192;-9.48;5490.0;76.911;16.8;0.26;1;State_03;524.792
186;31.8;9840.0;45.411;-13.6;0.55;1;State_03;216.254
198;-19.4;5140.0;71.855;23.0;-0.604;1;State_03;495.809
137;31.3;6930.0;77.606;13.5;-0.373;2;State_03;531.244
124;37.3;13000.0;50.705;-12.7;1.07;1;State_03;241.211
142;-61.7;-586.0;60.582;17.8;0.0526;1;State_03;342.244
148;-33.1;672.0;30.789;0.554;-1.61;2;State_03;128.797
167;-52.4;14600.0;39.187;-30.8;-0.207;1;State_03;170.441
155;30.7;-1300.0;40.338;11.9;1.59;1;State_03;167.696
134;-31.7;5630.0;50.255;-0.22;1.47;1;State_03;232.35
179;-67.9;5700.0;33.522;-23.7;1.15;2;State_03;125.201
199;24.8;-1410.0;55.458;22.1;0.524;2;State_03;302.25
163;-66.6;2310.0;33.857;5.03;0.00594;2;State_03;136.791
171;18.8;98.5;59.898;0.0575;0.61;1;State_03;328.725
167;-32.9;5100.0;32.588;6.5;-0.792;1;State_03;137.498
130;-33.2;11800.0;79.65;15.8;-0.736;1;State_03;558.749
162;-25.9;8900.0;39.188;-14.6;-0.746;1;State_03;178.594
142;-57.8;-784.0;25.749;-19.4;1.62;1;State_03;80.793
148;-50.5;12600.0;36.37;-3.24;0.381;1;State_03;150.451
189;6.71;4640.0;33.518;-27.7;0.148;1;State_03;135.484
194;9.54;891.0;41.908;17.7;0.813;2;State_03;187.329
134;-21.0;2860.0;43.281;15.7;-0.0312;1;State_03;202.941
158;-20.8;11800.0;36.462;-16.2;1.35;1;State_03;143.558
142;20.1;810.0;68.642;7.91;-1.58;1;State_03;452.449
181;-1.82;-1890.0;32.998;8.69;1.43;1;State_03;124.444
182;-29.0;9760.0;42.295;6.73;1.03;1;State_03;188.907
152;-38.9;9090.0;58.316;15.2;-1.1;1;State_03;349.985
183;-15.6;12500.0;49.14;10.7;0.123;1;State_03;253.87
153;19.8;13500.0;66.097;-9.49;-1.98;1;State_03;439.738
140;-12.7;5740.0;56.021;-1.02;-0.823;2;State_03;310.928
126;23.4;3400.0;28.152;0.277;0.866;2;State_03;97.088
132;23.9;10800.0;28.309;-30.3;1.28;2;State_03;95.247
138;1.35;-985.0;61.189;6.07;0.086;2;State_03;341.167
133;20.8;4250.0;36.083;-6.27;-1.83;1;State_03;166.398
140;-39.8;5290.0;49.169;-1.47;-1.12;1;State_03;255.549
198;23.1;3260.0;27.662;-38.6;0.235;1;State_03;101.974
127;-44.3;3340.0;52.64;2.93;-0.0899;2;State_03;266.628
186;-27.8;8150.0;32.281;5.74;1.02;2;State_03;122.356
121;-41.8;5090.0;27.04;-29.5;-1.45;1;State_03;99.423
198;6.31;11100.0;30.712;-26.5;0.519;2;State_03;118.332
172;-7.38;12500.0;44.994;-14.7;1.36;2;State_03;201.168
162;7.53;11700.0;29.804;-7.83;0.1;1;State_03;114.581
169;-10.5;-1190.0;61.644;20.4;0.21;2;State_03;358.767
138;-24.2;13000.0;57.572;10.3;-0.976;2;State_03;336.939
187;16.6;6940.0;70.333;6.29;0.447;1;State_03;444.426
164;-17.7;-1160.0;46.681;8.18;1.87;2;State_03;206.786
125;-22.1;9790.0;62.517;14.3;1.1;1;State_03;345.052
149;14.3;11900.0;73.255;21.9;-0.984;1;State_03;515.245
171;-7.42;4520.0;30.532;-6.76;0.315;1;State_03;117.005
151;-58.4;7080.0;50.626;17.1;1.88;2;State_03;236.009
185;-64.0;5870.0;30.023;-18.1;1.31;2;State_03;106.622
123;0.253;7680.0;40.141;-28.5;0.532;2;State_03;162.921
156;34.4;5930.0;66.895;21.7;-1.68;2;State_03;459.419
172;-5.08;13900.0;60.254;24.2;0.936;2;State_03;339.355
147;-39.6;2290.0;49.865;11.8;1.99;1;State_03;228.756
190;34.7;158.0;51.963;10.9;-0.729;1;State_03;290.152
167;-13.8;8040.0;46.755;-16.5;1.67;1;State_03;207.39
144;-63.0;11800.0;63.044;23.7;-1.0;2;State_03;395.072
193;-66.5;12100.0;44.021;-17.5;1.86;2;State_03;188.696
180;-62.3;8540.0;31.059;-10.6;-0.864;1;State_03;128.116
127;0.757;5720.0;55.887;20.3;-0.567;2;State_03;314.148
156;1.84;3790.0;42.412;-4.24;0.723;2;State_03;186.636
197;-35.4;1260.0;42.879;-10.6;1.51;2;State_03;184.519
123;-27.7;6250.0;45.318;-12.1;0.721;2;State_03;198.151
150;7.9;10600.0;32.409;-8.37;-0.982;1;State_03;137.101
190;3.28;12700.0;67.866;-3.23;0.119;1;State_03;426.166
176;35.2;9280.0;36.17;-33.1;1.5;1;State_03;141.438
181;-18.4;13800.0;68.702;21.8;-1.55;1;State_03;486.861
183;-43.3;13300.0;35.398;-9.12;-0.447;2;State_03;153.153
194;3.87;6030.0;79.612;24.5;1.63;1;State_03;527.205
181;-68.5;715.0;26.317;3.84;1.38;2;State_03;86.989
158;-26.5;4870.0;53.281;-3.58;1.88;2;State_03;252.327
190;-52.2;3150.0;56.739;6.1;1.32;2;State_03;294.561
133;27.9;3080.0;27.571;-39.6;-1.84;1;State_03;105.496
122;-44.4;12100.0;62.432;14.8;-1.2;2;State_03;383.816
145;-32.6;3450.0;43.525;9.28;-1.09;1;State_03;216.306
160;5.54;12500.0;38.852;-0.326;0.19;1;State_03;171.506
169;-39.1;4370.0;48.629;10.8;-0.0373;2;State_03;245.471
140;-21.2;259.0;38.017;-10.0;0.308;1;State_03;157.045
158;-51.9;-12.9;46.989;-0.816;-0.00861;1;State_03;225.579
150;-25.6;10100.0;30.833;-17.4;0.437;2;State_03;114.862
188;-55.4;14200.0;55.008;21.9;1.53;1;State_03;284.422
129;-44.7;12000.0;59.47;24.8;1.17;1;State_03;321.985
197;13.3;13900.0;27.422;-18.8;1.49;1;State_03;95.973
161;-43.8;11200.0;60.322;23.0;1.52;2;State_03;325.744
152;37.7;11100.0;64.621;23.3;1.66;2;State_03;364.951
155;-65.6;-276.0;43.016;-5.02;0.776;2;State_03;186.14
144;-35.6;7650.0;72.115;22.2;-1.06;2;State_03;492.616
139;-22.8;14500.0;50.366;-21.6;-0.111;2;State_03;248.455
123;-8.47;12400.0;26.919;-22.3;-1.95;1;State_03;107.18
179;-41.7;1880.0;51.325;22.4;0.116;1;State_03;270.491
172;-33.7;12100.0;53.712;11.2;0.476;1;State_03;285.184
121;-32.8;-641.0;41.948;4.29;1.69;2;State_03;170.58
144;-63.7;-1390.0;46.004;1.88;-0.931;2;State_03;226.031
179;34.0;4910.0;31.233;-1.28;-1.57;1;State_03;136.756
177;39.3;10700.0;59.639;12.6;-0.34;2;State_03;356.303
126;-64.8;-1590.0;58.883;13.2;-0.61;2;State_03;328.964
130;-12.4;1270.0;28.809;-0.101;1.84;2;State_03;95.168
175;32.0;2060.0;28.581;-2.72;0.262;1;State_03;106.833
154;16.1;13500.0;48.629;0.819;1.03;1;State_03;234.003
185;17.1;1690.0;49.511;4.31;0.17;2;State_03;252.093
124;35.4;14000.0;39.99;1.28;-0.551;2;State_03;182.345
171;-15.8;7400.0;31.273;-29.4;0.889;1;State_03;115.65
138;-56.0;6600.0;34.864;-10.7;0.559;1;State_03;136.05
160;-60.5;1750.0;43.998;-0.698;0.351;1;State_03;200.809
136;-38.6;10600.0;30.447;-16.2;-1.0;2;State_03;120.447
158;-18.7;4800.0;69.773;18.5;1.54;2;State_03;410.382
150;-28.7;5200.0;30.386;-25.7;-0.145;2;State_03;113.857
155;-45.2;9340.0;66.744;7.31;-1.91;2;State_03;447.282
123;27.9;2860.0;38.816;10.9;-1.56;2;State_03;183.456
135;21.8;5170.0;67.962;12.7;-1.21;1;State_03;444.486
121;-20.5;7160.0;26.365;-18.4;-0.873;2;State_03;95.352
185;11.6;10600.0;36.633;-13.4;-1.74;1;State_03;176.315
163;0.602;14500.0;50.582;-5.07;-1.92;1;State_03;292.489
193;9.23;11400.0;68.792;-2.77;1.18;2;State_03;413.976
121;-16.4;-1710.0;53.42;5.98;-1.83;2;State_03;298.724
168;35.4;3700.0;74.875;23.6;-0.794;1;State_03;530.782
158;-13.7;6630.0;33.942;-4.83;-0.219;2;State_03;139.373
139;-31.1;1790.0;51.932;-0.00165;1.13;1;State_03;247.755
153;8.25;14400.0;34.761;-30.8;-0.0862;1;State_03;143.019
190;24.9;6660.0;45.107;-15.4;0.39;2;State_03;213.839
149;-3.37;4320.0;36.739;4.04;-1.05;2;State_03;164.762
180;10.2;1060.0;37.941;-22.1;-0.403;1;State_03;166.39
148;-50.3;10400.0;49.432;-6.13;1.32;2;State_03;228.287
194;-26.4;4050.0;44.198;17.2;-0.971;1;State_03;227.506
155;-42.9;12200.0;49.125;11.3;1.53;1;State_03;231.402
167;33.0;782.0;73.494;13.9;1.75;1;State_03;443.428
134;26.6;8800.0;34.192;-19.8;0.623;2;State_03;131.748
137;27.5;13600.0;31.103;-14.2;0.544;1;State_03;117.654
167;-4.6;4350.0;42.701;-19.3;1.37;2;State_03;180.876
161;-59.0;10700.0;38.974;-8.64;1.82;2;State_03;154.218
153;31.4;8280.0;71.237;20.5;1.31;1;State_03;436.013
187;22.4;14500.0;67.515;5.65;-1.85;2;State_03;477.947
174;23.1;14000.0;61.669;-14.8;1.67;2;State_03;331.561
156;-58.0;4340.0;31.004;2.1;0.625;1;State_03;116.27
177;-63.9;7800.0;57.213;13.2;-0.0532;1;State_03;322.202
126;-4.53;11800.0;50.618;9.88;-1.79;1;State_03;287.86
180;10.0;5150.0;31.188;-1.02;-0.028;1;State_03;124.319
146;-50.6;13800.0;27.961;-23.1;0.0392;2;State_03;100.778
167;-5.35;14400.0;33.93;-6.48;-1.8;1;State_03;156.727
146;1.74;4320.0;56.3;4.29;-1.56;2;State_03;331.256
195;22.1;13500.0;80.584;5.12;1.39;2;State_03;541.238
160;26.9;11400.0;84.067;20.0;0.527;1;State_03;600.693
179;-47.2;9090.0;59.245;15.4;-0.288;2;State_03;347.421
182;-68.8;12800.0;51.042;24.4;1.17;1;State_03;254.823
157;-27.7;7480.0;33.078;2.99;-1.21;1;State_03;143.536
173;-24.2;-1900.0;52.668;10.9;-1.25;1;State_03;298.422
169;6.62;2950.0;62.896;24.3;0.0567;2;State_03;377.783
146;-16.5;8950.0;54.247;7.8;0.117;2;State_03;288.042
177;-48.6;-528.0;53.754;6.34;0.346;1;State_03;280.758
183;39.9;14200.0;71.177;17.2;-0.333;2;State_03;483.744
163;-15.3;5510.0;48.751;-0.116;-1.93;1;State_03;272.014
134;8.33;2980.0;42.289;16.9;0.0183;2;State_03;193.41
181;-3.07;9560.0;35.125;-36.3;-0.863;1;State_03;152.064
157;-45.0;9920.0;41.065;0.763;-1.38;1;State_03;201.468
151;-44.5;11900.0;34.208;-28.7;1.05;2;State_03;128.319
190;-55.0;12900.0;51.126;10.3;-0.0285;2;State_03;270.638
124;-63.5;5060.0;48.299;-3.32;1.7;1;State_03;210.614
159;-62.2;7980.0;76.239;19.6;1.14;2;State_03;481.652
153;17.7;6570.0;34.588;-11.1;-1.87;1;State_03;158.317
149;22.8;6610.0;58.314;-6.15;-0.573;1;State_03;329.758
130;20.1;8110.0;50.645;-18.6;-1.92;2;State_03;272.632
186;-47.8;1740.0;56.641;17.6;0.713;1;State_03;307.158
135;-23.8;11200.0;63.928;-0.358;-1.86;2;State_03;406.997
185;7.7;14400.0;33.816;-36.7;-1.95;1;State_03;156.312
138;-46.8;9810.0;69.919;17.1;0.143;2;State_03;434.313
170;-18.0;5280.0;61.427;3.7;0.308;1;State_03;350.199
165;1.95;7780.0;82.386;22.9;1.3;2;State_03;557.847
166;-54.9;10900.0;50.829;-12.9;1.21;1;State_03;240.672
121;32.7;4410.0;45.586;-6.77;-1.1;2;State_03;224.109
181;-32.7;8660.0;67.474;19.3;-0.907;1;State_03;449.36
189;-63.6;11500.0;31.576;-5.77;-1.59;2;State_03;137.651
137;-2.09;3620.0;57.015;-6.72;1.37;2;State_03;281.842
142;22.4;5390.0;43.065;-1.11;1.51;1;State_03;184.711
177;-6.94;13600.0;29.383;-9.8;1.26;2;State_03;104.929
181;-58.4;11900.0;55.502;9.15;1.81;2;State_03;279.365
143;28.9;7290.0;65.158;-5.09;1.17;1;State_03;360.618
145;-38.0;-605.0;29.504;-0.0637;-0.365;1;State_03;113.185
193;34.9;3570.0;66.138;21.1;-1.71;1;State_03;461.349
190;10.1;5540.0;68.496;21.1;-1.68;1;State_03;486.324
176;-29.2;5180.0;52.683;18.1;0.586;2;State_03;273.388
168;-67.5;4930.0;57.914;3.12;-0.189;1;State_03;320.684
146;-36.9;13100.0;36.836;5.53;-0.46;1;State_03;162.09
129;0.329;3110.0;34.305;-27.2;1.21;2;State_03;124.116
163;16.8;6440.0;52.016;-17.1;0.542;2;State_03;258.643
126;-45.3;13600.0;57.733;3.49;-0.294;2;State_03;318.05
157;-65.6;218.0;31.116;-7.38;-0.441;2;State_03;121.458
131;-16.1;7410.0;49.037;-0.572;1.41;1;State_03;225.573
171;6.81;12900.0;40.585;-20.1;1.39;2;State_03;170.619
166;-2.91;9170.0;51.931;11.2;-0.621;1;State_03;286.18
155;-14.7;7130.0;54.054;-1.42;-1.06;2;State_03;302.418
179;-60.8;11500.0;56.48;12.2;-1.36;1;State_03;341.232
194;-17.0;14400.0;69.788;24.1;-0.666;1;State_03;479.976
154;6.69;9790.0;45.196;15.8;0.919;1;State_03;209.998
138;-53.1;10200.0;29.239;-25.2;1.44;1;State_03;98.862
180;30.6;3230.0;58.734;0.859;0.143;1;State_03;331.963
150;23.6;2320.0;25.709;-7.83;1.21;1;State_03;85.244
129;9.22;-1110.0;68.913;12.5;-0.536;2;State_03;427.989
142;29.7;13400.0;76.815;23.3;-1.16;1;State_03;564.057
125;-8.75;6170.0;64.101;-0.591;0.802;1;State_03;350.385
175;2.23;2400.0;30.521;-18.3;0.957;1;State_03;112.212
157;-54.5;10400.0;61.692;8.93;1.85;1;State_03;326.616
191;-17.4;3940.0;29.977;1.97;0.376;1;State_03;114.685
172;-9.56;1710.0;37.307;4.23;0.417;2;State_03;157.047
156;-39.9;2480.0;42.466;-17.0;-0.0793;2;State_03;188.947
153;23.3;10700.0;46.65;-29.9;1.64;1;State_03;203.417
169;-36.3;8580.0;27.048;-34.7;-0.404;1;State_03;99.421
144;-51.7;7100.0;53.592;15.3;-0.725;2;State_03;294.843
180;-20.1;7580.0;69.049;7.49;-0.316;2;State_03;444.488
129;10.7;11800.0;66.174;-4.26;1.35;2;State_03;365.784
148;24.2;9410.0;83.681;17.9;0.787;1;State_03;578.502
185;-0.42;9390.0;76.269;11.4;-0.316;1;State_03;532.039
135;11.2;2320.0;57.564;-2.55;-1.2;1;State_03;327.079
163;17.4;9530.0;47.708;-5.21;0.125;1;State_03;236.315
154;-5.81;10800.0;56.013;16.3;1.48;2;State_03;287.862
121;-64.2;1320.0;49.401;1.05;-0.147;1;State_03;238.792
146;-58.8;5220.0;34.405;-23.5;-0.114;1;State_03;134.895
154;-2.91;5070.0;29.129;-8.18;1.41;2;State_03;100.624
174;3.43;13900.0;26.076;-28.3;0.0151;2;State_03;94.38
162;30.5;3030.0;31.551;-8.77;-0.481;1;State_03;127.987
177;-17.8;13600.0;55.198;-6.97;-1.76;2;State_03;332.493
159;-14.5;7630.0;43.425;4.44;-1.1;1;State_03;218.131
125;-32.6;10800.0;27.477;-17.0;-0.819;1;State_03;103.188
168;31.9;14400.0;59.208;-10.8;-0.454;1;State_03;346.56
184;-67.5;6000.0;45.03;21.8;-0.448;2;State_03;223.987
185;38.1;10700.0;59.852;9.53;1.36;2;State_03;328.547
183;25.1;14200.0;72.824;23.9;-1.19;2;State_03;528.771
137;-2.24;12300.0;58.379;21.6;0.269;2;State_03;327.05
181;-34.6;3430.0;55.628;8.43;1.24;2;State_03;286.67
169;-8.38;4800.0;61.535;18.4;1.75;2;State_03;332.779
124;-64.2;4870.0;26.705;-16.1;-0.898;2;State_03;96.172
186;19.3;8440.0;42.308;-3.99;-0.898;2;State_03;209.012
141;-33.5;58.4;36.452;14.0;-1.16;2;State_03;162.89
121;-21.7;12100.0;40.313;-13.7;0.69;2;State_03;167.633
163;-1.66;952.0;57.593;23.4;1.78;2;State_03;296.979
144;-36.5;-811.0;38.961;-9.55;-0.766;1;State_03;171.888
123;7.56;9890.0;42.534;9.75;0.227;1;State_03;195.161
161;-57.5;3740.0;26.924;-18.7;-0.202;2;State_03;96.668
159;18.6;9.05;38.776;-11.0;1.53;2;State_03;154.608
123;-23.2;4270.0;27.853;-12.7;0.32;2;State_03;96.945
181;-37.8;2110.0;77.261;23.2;-0.211;2;State_03;536.956
156;6.36;465.0;51.394;16.8;0.634;2;State_03;258.897
178;-40.6;13600.0;51.607;-1.68;-0.752;1;State_03;283.104
179;22.9;576.0;36.507;-14.3;1.6;2;State_03;142.241
121;19.1;-556.0;81.379;24.3;-1.09;2;State_03;586.959
151;-51.1;5760.0;31.024;-9.43;0.0819;1;State_03;118.645
172;-45.5;1590.0;39.942;14.3;-0.53;1;State_03;186.116
185;-19.1;1220.0;54.556;2.98;-1.61;2;State_03;322.019
183;39.4;13500.0;65.841;8.22;0.0113;1;State_03;414.8
133;28.6;1980.0;42.847;-11.4;1.51;1;State_03;178.608
127;10.8;-1920.0;33.375;-3.59;-1.3;1;State_03;142.034
171;13.5;9930.0;51.758;-7.19;0.989;2;State_03;257.483
159;13.8;4130.0;64.444;18.2;1.93;2;State_03;354.803
125;38.6;5040.0;46.43;18.7;-0.681;2;State_03;234.007
192;27.2;12500.0;53.732;-5.95;-1.85;1;State_03;327.117
188;-66.7;1460.0;55.655;14.5;1.25;2;State_03;287.795
135;5.57;14400.0;27.502;-8.43;-1.74;2;State_03;110.421
148;0.302;4080.0;39.929;10.9;1.89;2;State_03;160.555
142;-40.5;6400.0;26.194;-22.0;-1.0;2;State_03;95.943
128;-54.5;8990.0;77.49;18.8;0.955;1;State_03;487.759
139;-4.55;14400.0;56.13;-0.727;0.591;2;State_03;295.932
130;29.4;7400.0;38.144;-1.55;-1.84;1;State_03;183.215
179;4.68;9590.0;51.566;-3.0;-0.684;2;State_03;281.843
190;17.0;13400.0;65.365;-3.88;-0.467;1;State_03;414.952
164;18.6;9910.0;30.167;-19.7;-0.166;2;State_03;116.979
142;26.3;12200.0;61.741;4.12;-1.33;2;State_03;385.728
122;-46.8;1990.0;51.975;15.9;-0.327;1;State_03;272.659
183;-20.5;10900.0;27.458;-32.8;1.7;1;State_03;92.964
172;-19.0;7190.0;38.661;3.5;1.52;2;State_03;157.177
153;-30.6;13000.0;30.806;-31.3;1.13;2;State_03;110.006
124;39.7;-429.0;56.47;2.74;-1.76;1;State_03;328.945
168;-47.8;11000.0;64.541;6.9;0.0169;1;State_03;387.21
180;-60.2;2550.0;33.991;-14.4;-1.11;2;State_03;145.966
198;14.0;2150.0;35.049;-14.3;-0.636;1;State_03;153.814
194;-36.3;13600.0;45.376;8.27;-0.999;1;State_03;238.555
125;23.5;3310.0;49.906;19.6;1.92;1;State_03;231.928
199;-56.2;2320.0;48.705;6.57;-0.814;2;State_03;259.308
171;-48.2;7620.0;68.673;15.2;1.12;2;State_03;408.536
153;-17.1;7890.0;52.57;-9.7;-1.54;1;State_03;292.045
180;-48.2;3350.0;52.271;9.79;-0.0162;1;State_03;277.248
178;-20.3;5790.0;35.482;-1.89;-1.95;2;State_03;167.387
162;33.7;8530.0;64.702;-0.851;-0.594;1;State_03;400.694
161;-2.59;8940.0;34.617;-7.48;1.71;1;State_03;131.266
182;-3.87;3960.0;30.38;-14.6;-0.246;1;State_03;120.154
164;18.5;7230.0;26.23;-21.0;0.686;2;State_03;90.386
126;-51.5;7170.0;71.734;20.9;-0.684;2;State_03;467.593
178;-43.7;7330.0;70.102;17.5;1.57;2;State_03;416.833
168;16.4;9400.0;49.006;-14.8;-1.33;2;State_03;263.851
